0.003,-0.031,-0.282,-0.283,0.028,0.356,-0.506,0.119,0.166,-0.455,1.424
0.118,-0.131,0.1,0.192,0.138,0.059,0.31,0.416,0.511,-0.042,0.384
-0.073,0.177,0.002,-0.002,-0.451,-0.239,0.542,-0.031,0.052,0.222,1.008
0.069,-0.189,0.031,-0.021,0.069,-0.073,0.225,0.124,0.076,-0.273,0.053
-0.013,-0.223,-0.058,-0.212,0.395,-0.161,-0.214,0.186,0.131,-0.319,-1.575
0.018,0.201,-0.104,-0.127,-0.27,-0.264,-0.34,0.04,0.251,-0.563,-0.129
0.035,-0.054,0.048,0.123,0.027,0.147,0.281,0.225,-0.017,-0.791,-1.108
-0.005,0.164,0.214,0.201,0.022,0.061,0.234,-0.079,0.281,0.112,-0.286
-0.02,0.039,0.018,0.236,-0.1,0.097,-0.09,0.291,-0.479,-0.57,-0.618
0.009,-0.044,-0.154,-0.055,-0.09,-0.203,0.136,-0.044,-0.091,-0.339,-1.062
0.003,-0.039,0.022,0.184,-0.219,0.283,-0.292,0.887,-0.442,-0.042,1.248
-0.06,-0.058,0.133,0.235,0.014,-0.229,-0.635,-0.142,0.031,0.45,0.815
0.09,0.016,0.034,-0.361,0.464,0.004,-0.79,0.195,0.315,-0.227,0.846
-0.002,-0.024,0.092,-0.197,0.205,0.057,0.201,-0.155,1.259,-0.271,1.36
-0.061,-0.212,0.031,0.118,-0.235,-0.279,-0.2,-0.493,-0.688,-0.084,2.086
0.015,-0.079,-0.276,0.254,-0.133,-0.225,-0.441,0.152,-0.546,-0.033,-0.389
0.023,0.081,-0.121,-0.001,0.064,-0.01,0.403,-0.212,-0.125,-0.621,-2.152
0.009,0.026,0.175,-0.04,0.063,0.008,-0.139,0.264,-0.171,-0.453,-0.04
0.012,-0.009,0.086,0.018,0.5,-0.556,0.194,0.043,1.038,0.176,2.961
-0.024,0.106,0.228,0.114,0.191,-0.222,0.092,0.194,-0.048,-0.382,-0.886
0.076,0.056,-0.086,0.155,-0.157,0.282,-0.312,0.242,-0.671,0.075,-1.4
0.128,0.104,0.038,-0.106,-0.407,0.133,0.159,-0.224,0.481,0.626,0.877
0.052,-0.008,-0.008,0.014,0.378,0.02,-0.843,-0.102,-0.022,0.426,1.144
0.131,-0.129,-0.185,-0.038,0.18,-0.562,-0.489,0.068,-0.115,0.504,0.898
0.059,0.007,0.137,0.142,0.072,-0.378,-0.102,-0.055,-0.22,-0.303,0.132
0.019,0.015,0.088,-0.006,-0.16,-0.229,0.319,-0.26,-0.128,-0.138,0.747
0.016,0.03,-0.145,0.231,0.054,0.278,-0.185,-0.304,0.004,-0.287,0.17
-0.045,0.075,0.176,-0.099,-0.379,0.235,-0.285,0.452,0.002,-1.155,-0.47
-0.068,0.038,-0.015,0.328,-0.135,0.061,0.484,-0.466,-0.074,-0.086,-0.173
0.089,0.008,0.206,-0.528,0.243,0.276,-0.037,0.064,-0.064,-0.389,-0.103
0.037,0.081,-0.085,-0.408,0.139,-0.539,-0.243,-0.081,0.339,0.802,1.016
-0.082,-0.069,-0.03,0.032,-0.054,-0.019,-0.37,0.363,-0.693,-0.05,-1.977
-0.008,0.084,0.12,0.173,-0.23,-0.164,-0.388,-0.27,0.261,0.686,-0.242
0.027,0.129,-0.016,-0.043,-0.037,0.249,0.213,-0.677,0.064,-0.678,0.03
-0.061,-0.066,0.097,0.077,-0.049,-0.268,0.278,0.122,0.499,-0.028,0.647
-0.003,0.007,-0.056,-0.264,-0.033,0.018,0.709,0.357,-0.459,-0.475,-0.57
-0.084,-0.133,-0.054,0.307,-0.513,-0.071,-0.072,-0.392,0.245,0.928,-0.358
0.044,0.006,-0.102,-0.438,-0.316,0.084,0.092,0.969,0.232,0.334,-0.633
0.036,-0.047,0.035,0.182,0.304,0.15,-0.35,-0.219,-0.769,0.306,0.944
-0.064,0.025,-0.212,-0.251,-0.089,-0.174,-0.046,-0.119,-0.573,-0.198,-1.241
-0.055,-0.128,-0.09,-0.028,0.286,-0.192,-0.072,0.296,-0.222,0.547,1.265
0.021,-0.093,0.102,0.327,-0.245,0.089,0.062,-0.142,0.244,0.467,-0.549
0.014,0.166,0.026,-0.108,0.115,-0.17,-0.989,0.06,-0.62,-0.267,-0.992
0.098,-0.009,-0.146,-0.133,0.247,-0.193,0.095,-0.674,0.437,-0.716,-0.043
-0.004,0.099,0.043,-0.094,0.297,0.317,0.666,0.76,0.183,0.133,-0.324
-0.021,0.061,-0.158,-0.243,-0.566,0.179,0.159,-0.484,-0.026,-0.346,-0.116
-0.028,0.089,-0.099,0.012,-0.097,0.27,0.384,0.149,0.428,1.357,0.778
-0.002,0.006,-0.247,-0.11,0.009,-0.056,-0.015,-0.097,0.151,-0.074,-0.221
0.019,-0.12,-0.038,-0.075,0.08,-0.013,0.495,-0.747,-0.425,-0.712,-1.598
-0.064,-0.072,0.043,-0.159,-0.202,0.36,0.361,-0.401,0.346,-0.029,-0.541
-0.069,0.097,-0.139,0.197,-0.283,0.137,-0.193,0.522,-0.059,0.317,-1.831
0.077,0.096,-0.079,-0.257,0.298,-0.25,-0.009,-0.247,-0.31,0.713,0.581
-0.005,-0.12,-0.141,-0.171,-0.192,0.169,0.521,0.589,0.236,-0.513,-0.752
-0.04,0.021,-0.274,0.035,0.239,-0.182,0.489,-0.619,0.088,0.201,1.391
-0.012,-0.183,-0.282,0.091,-0.031,0.083,0.307,-0.68,0.548,-0.021,0.962
0.03,0.024,-0.115,-0.434,-0.178,0.013,-0.031,0.43,-0.16,-0.652,0.269
0.031,-0.132,0.045,0.013,0.253,-0.403,-0.256,0.484,-0.427,0.366,-0.294
-0.018,-0.103,0.082,-0.201,0.344,0.352,0.244,-0.04,0.6,0.439,-1.024
0.065,0.056,-0.135,0.008,-0.416,-0.369,0.348,-0.021,0.383,-1.339,-1.093
-0.046,0.126,-0.251,0.114,-0.034,-0.035,0.054,0.009,-0.229,0.103,-0.088
0.027,-0.083,-0.023,-0.177,0.164,0.143,-0.897,0.351,1.043,0.123,0.901
0.131,0.012,-0.035,-0.01,0.336,-0.025,-0.371,0.559,0.647,0.162,2.31
-0.018,0.006,-0.039,0.036,0.21,-0.16,0.081,0.136,0.325,0.026,0.351
-0.096,0.049,-0.258,0.1,0.016,0.089,0.362,-0.333,-0.281,0.187,0.515
0.041,0.152,0.078,0.146,0.075,0.301,-0.557,-0.096,-0.468,0.436,-0.097
0.04,-0.047,0.202,0.075,0.339,-0.482,-0.647,-0.35,0.401,-0.2,0.574
-0.02,0.002,-0.101,0.338,-0.118,0.092,0.033,-0.057,-0.977,1.04,-0.658
-0.038,-0.014,-0.01,-0.184,0.007,0.013,-0.279,0.282,0.344,0.298,0.622
0.047,-0.092,-0.082,0.237,0.442,-0.329,-0.008,0.015,-0.546,1.145,2.349
-0.101,-0.123,-0.191,0.15,0.021,0.402,-0.516,0.774,-0.066,-0.638,-0.54
-0.075,0.061,0.183,0.107,0.145,0.093,0.013,-0.237,-0.111,0.189,-0.546
-0.028,0.18,-0.065,0.111,0.45,-0.099,-0.044,0.604,-0.678,0.301,1.591
-0.112,-0.09,0.045,-0.055,0.063,0.025,-0.23,-0.682,0.071,0.079,-0.209
0.007,-0.11,0.171,-0.298,-0.063,0.449,0.057,0.29,-0.421,-0.28,-1.885
-0.052,-0.134,-0.012,0.083,-0.267,-0.062,-0.482,-0.056,0.204,-0.344,-0.967
0.028,-0.073,0.134,0.273,0.178,0.038,0.126,-0.024,0.681,-0.496,-0.087
-0.064,0.175,-0.148,-0.106,-0.334,0.165,-0.593,-0.102,0.367,0.53,1.531
0.078,-0.021,0.172,0.1,-0.017,-0.024,-0.405,0.349,-0.353,-0.036,0.641
-0.082,0.012,0.071,0.198,-0.245,-0.52,-0.01,0.283,0.026,0.077,1.674
0.013,0.07,-0.007,0.154,0.272,0.066,-0.193,0.099,0.249,1.1,0.32
0.025,-0.079,0.088,0.166,-0.361,0.107,0.389,-0.122,0.641,0.003,-0.116
0.055,0.012,-0.107,0.166,0.108,0.151,-0.102,-0.088,-0.211,0.066,0.075
-0.075,-0.03,0.054,-0.307,-0.062,-0.478,0.152,-0.14,-0.04,-0.541,-0.699
-0.04,-0.073,0.107,-0.125,-0.559,-0.302,-0.331,0.155,-0.347,0.449,-1.709
0.01,-0.123,-0.085,0.518,0.341,-0.316,0.223,-0.194,-0.622,-0.496,1.296
0.074,-0.01,-0.163,0.208,0.209,-0.074,-0.227,0.686,-0.248,-0.45,0.896
-0.02,-0.09,-0.017,0.001,-0.195,0.02,0.897,0.069,0.043,0.376,-1.313
0.036,-0.043,-0.048,0.258,0.461,0.158,0.594,0.61,-0.102,-0.321,0.266
0.067,-0.041,0.29,0.196,0.418,0.219,-0.493,0.341,0.679,-0.868,-1.013
0.017,-0.029,-0.187,-0.059,-0.23,-0.616,0.295,0.549,-0.304,-0.962,-1.936
0.011,0.024,0.211,-0.069,0.372,0.059,0.366,-0.214,0.336,-0.299,0.948
0.026,-0.11,-0.135,-0.211,-0.028,0.324,-0.538,-0.352,-0.665,-0.202,-0.759
0.067,-0.069,0.069,0.143,0.314,-0.004,-0.571,0.377,-0.146,-0.163,0.166
-0.042,0.237,0.118,0.211,0.033,-0.306,-0.098,0.115,0.211,0.665,1.539
-0.008,-0.023,-0.011,0.158,-0.523,-0.462,-0.408,0.667,0.031,1.239,0.287
-0.109,0.184,0.041,0.058,-0.088,0.509,-0.355,-0.362,0.21,-0.225,-0.46
0.038,-0.112,0.369,0.099,-0.052,0.219,0.03,-0.08,-0.128,0.527,-0.675
-0.053,0.222,-0.175,-0.221,-0.285,0.016,0.044,-0.329,-0.239,0.301,-0.725
-0.008,0.104,-0.214,-0.019,0.418,0.194,-0.104,-0.343,0.125,0.589,2.261
0.003,-0.056,0.169,0.445,0.235,-0.269,-0.124,0.51,0.061,0.532,2.969
-0.06,-0.122,-0.073,-0.15,0.035,-0.388,-0.335,-1.082,0.55,-0.075,0.414
0.001,0.108,-0.171,0.152,0.109,0.435,-0.381,0.401,0.128,0.148,-0.541
0.047,-0.028,0.164,0.027,0.012,0.417,0.432,-0.633,0.546,-0.006,-0.316
-0.147,-0.005,-0.138,0.022,-0.284,-0.396,0.064,0.038,0.354,0.042,0.615
0.024,-0.017,0.192,-0.024,0.144,0.265,0.244,-0.308,0.477,0.636,3.057
0.02,0.094,0,0.186,0.095,0.086,-0.051,0.316,0.25,0.181,1.799
-0.06,0.052,-0.153,0.182,0.055,0.662,-0.469,-0.011,0.293,0.251,-1.631
-0.089,-0.213,-0.166,-0.214,0.032,0.257,-0.253,-0.494,0.753,-0.001,-0.695
0.047,-0.026,0.248,0.545,-0.327,0.007,0.293,-0.64,-0.203,0.789,-0.312
-0.067,0.161,0.23,-0.118,0.042,-0.357,0.373,0.197,-0.111,-0.624,1.387
-0.057,-0.071,0.271,0.175,-0.338,-0.039,-0.339,-0.279,-0.9,0.656,-0.525
-0.002,0.003,-0.074,0.082,-0.055,0.93,-0.037,-0.147,-0.492,0.847,-1.153
-0.079,-0.177,0.077,0.136,-0.086,-0.259,0.516,0.121,-0.832,0.69,-1.415
-0.036,0.002,0.184,-0.058,0.351,-0.238,-0.008,-0.249,0.619,-0.534,1.522
-0.056,-0.154,0.213,-0.176,-0.311,0.043,0.4,0.072,-0.38,-0.163,-1.255
0.059,-0.102,-0.07,0.195,-0.002,0.045,0.958,-0.053,0.491,0.471,0.475
-0.027,0.057,-0.077,-0.058,0.124,-0.034,0.048,0.373,-0.572,-0.925,0.263
0.039,0.215,0.029,-0.167,-0.472,0.186,-0.038,0.261,0.393,-0.039,0.847
-0.076,0.059,-0.186,0.395,0.127,-0.369,-0.039,0.488,-0.373,0.104,0.743
0.013,0.094,0,-0.016,-0.619,-0.452,0.545,0.111,-0.147,-0.341,-1.39
-0.115,-0.088,-0.06,-0.023,0.306,-0.087,0.616,-0.473,0.383,-0.639,0.253
-0.064,0.007,-0.055,-0.097,0.281,-0.405,-0.587,-0.275,0.097,-0.258,-0.137
-0.008,0.008,0.06,0.095,0.474,-0.591,0.567,-0.289,0.689,-0.668,1.731
-0.04,-0.031,0.137,0.09,0.13,0.274,0.115,-0.452,-0.239,-0.241,0.537
0.046,0.076,-0.025,0.247,-0.286,0.558,0.186,-0.097,0.32,-0.435,-1.803
0.094,0.118,0.255,-0.043,-0.093,0.205,-0.575,0.56,0.44,0.738,1.584
0.021,0.055,-0.037,0.189,0.083,0.231,0.324,-0.354,-0.29,-0.888,-0.833
-0.035,0.074,-0.172,-0.349,0.02,-0.101,-0.121,0.467,0.07,-0.748,0.972
-0.04,-0.163,0.114,0.272,0.333,0.276,0.285,-0.135,0.318,0.106,0.08
0.015,0.119,0.239,-0.116,0.407,0.126,-0.245,0.185,-0.44,-0.797,-0.604
-0.029,-0.096,0.015,0.361,-0.031,0.156,0.19,-0.088,-0.886,0.276,-1.21
-0.03,0.007,-0.095,-0.145,-0.161,-0.071,0.77,-0.081,0.011,0.004,0.162
0.052,0.009,0.178,-0.129,-0.166,-0.453,0.206,-0.261,1.137,-0.024,-0.683
-0.032,-0.009,-0.14,-0.002,-0.36,0.369,0.447,-0.108,-0.674,0.258,-0.602
0.035,0.022,-0.037,0.081,0.316,0.31,-0.299,-0.078,0.22,-0.374,-0.461
-0.143,0.157,0.125,0.165,0.434,-0.075,0.274,-0.325,-0.016,-0.215,-0.406
0.062,0.01,0.066,0.059,0.145,0.307,0.648,0.361,-0.445,-0.306,-0.427
0.037,-0.128,-0.012,0.275,0.385,-0.459,0.408,-0.297,0.06,0.297,1.938
-0.079,0.061,-0.08,-0.162,-0.165,0.059,0.472,-0.058,0.599,0.019,0.753
0.022,0.011,0.126,0.048,-0.574,-0.615,-0.027,0.16,-0.69,-0.077,-0.211
0.088,0.04,-0.018,0.067,-0.076,-0.451,-0.276,0.05,0.38,-0.878,-1.005
-0.041,-0.037,-0.055,-0.198,0.642,0.308,0.061,-0.182,-0.178,0.494,-1.083
-0.027,-0.124,0.144,-0.029,-0.003,-0.283,-0.155,0.213,-0.143,-0.989,-0.496
-0.05,-0.159,-0.166,0.254,-0.26,-0.334,0.127,0.306,0.346,1.531,0.542
0.055,0.02,-0.019,-0.304,0.426,-0.192,0.581,0.059,-0.147,0.36,1.734
0.073,-0.192,0.062,0.091,-0.187,-0.224,-0.054,-0.402,-0.151,0.006,-0.55
0.073,0.001,-0.342,-0.185,0.123,-0.759,-0.149,0.012,-0.329,-0.023,1.396
0.039,-0.159,0.145,0.107,-0.162,0.166,-0.239,-0.424,-0.153,-0.506,-2.417
-0.035,-0.154,-0.08,-0.064,-0.347,-0.188,0.555,-0.239,-0.08,-0.362,-1.295
0,-0.019,-0.296,0.256,0.032,-0.32,0.469,-0.866,-0.226,0.184,1.1
0.049,0.128,-0.056,-0.294,0.005,0.158,-0.34,0.389,0.339,0.622,0.183
-0.029,0.144,-0.181,0.333,-0.477,0.402,-0.066,-0.468,0.038,0.507,-1.618
-0.027,-0.022,0.113,0.226,-0.195,0.114,0.088,-0.793,0.016,-0.502,-1.308
0.011,-0.063,0.221,0.06,-0.034,-0.614,-0.512,-0.288,-0.008,-0.173,0.278
-0.053,-0.165,-0.097,0.036,-0.078,0.621,0.565,-0.464,0.456,-0.586,-0.768
-0.019,-0.044,-0.236,0.103,-0.144,-0.261,0.769,0.054,0.09,-0.173,-0.03
0.001,0.139,-0.032,-0.047,-0.43,-0.142,-0.242,0.107,-0.083,-0.485,-0.086
-0.044,0.072,-0.181,0.038,-0.141,0.217,-0.04,-0.542,0.152,-0.033,1.224
0.058,0.038,-0.029,0.014,0.24,0.289,-0.158,-0.273,0.63,0.33,2.008
-0.003,-0.244,-0.152,0.06,-0.362,-0.061,0.297,-0.405,-0.691,-0.327,-0.884
0.071,-0.012,0.099,0.027,0.239,0.223,-0.275,-0.363,0.893,-0.169,1.157
-0.042,-0.018,0.015,-0.044,0.309,-0.2,0.661,-0.479,-0.144,-1.069,-1.257
-0.1,-0.051,0.275,-0.174,0.455,-0.158,-0.383,-0.18,-0.119,0.7,-0.655
0.042,0.023,-0.144,-0.104,0.153,0.895,0.213,-0.562,0.114,-0.132,-1.519
-0.041,0.127,-0.039,-0.173,-0.202,0.068,-0.342,-0.47,-0.223,0.268,-0.496
0.006,-0.045,-0.181,-0.275,0.227,-0.28,-0.157,-0.103,-0.39,-0.771,-0.106
-0.082,0.161,0.127,0.195,-0.403,-0.507,-0.023,0.064,0.681,-0.042,0.988
0.018,0.22,0.005,0.133,0.036,0.234,-0.398,0.437,-0.049,-0.154,-0.006
0.074,0.104,0.066,0.27,0.045,0.363,0.766,-0.377,0.159,1.216,1.307
-0.012,-0.15,-0.04,0.097,-0.471,-0.081,0.683,-0.329,0.045,-0.609,-0.753
0.007,-0.247,-0.009,0.343,-0.213,0.075,1.07,-0.112,0.154,0.441,0.899
-0.03,-0.078,-0.07,-0.065,-0.308,0.209,0.592,0.295,0.118,0.058,0.547
0.005,-0.068,0.024,0.249,0.111,-0.237,-0.052,-0.127,0.427,-0.543,1.151
0.05,0.094,0.021,0.102,0.053,0.004,0.053,-0.44,0.237,-0.816,-0.969
-0.055,0.043,-0.1,0.384,-0.048,-0.381,-0.253,-0.579,0.091,0.878,2.041
-0.006,-0.144,-0.245,0.066,-0.366,0.354,-0.418,-0.061,0.082,0.603,0.117
0.076,0.05,0.168,0.188,0.095,-0.091,0.097,0.199,0.276,0.2,1.492
-0.049,-0.037,-0.149,-0.029,0.106,0.152,-0.363,0.123,-0.346,-0.913,0.767
-0.06,0.072,0.292,0.009,0.431,-0.123,0.585,0.075,-0.01,-0.445,0.733
-0.06,0.026,-0.097,0.111,-0.436,0.422,0.651,0.029,-0.499,0.669,-1.42
-0.025,0.021,-0.1,-0.055,-0.139,-0.507,-0.269,-0.122,0.495,0.125,0.655
0.047,-0.21,0.279,-0.141,0.132,0.261,-0.065,0.276,0.17,-0.233,-0.443
-0.025,0.138,-0.037,0.053,0.062,-0.206,-0.28,-0.45,0.47,0.021,-0.069
-0.014,-0.072,0.152,0.512,-0.066,-0.512,-0.35,0.304,-0.081,0.401,1.495
0.08,-0.046,0.053,0.004,-0.417,-0.29,0.041,-0.363,-0.622,-0.231,-1.743
-0.012,0.065,0.076,-0.216,-0.179,-0.027,-0.119,-0.013,-0.629,-0.385,0.092
-0.069,0.018,-0.034,-0.468,-0.122,-0.07,0.268,-0.854,-0.395,-0.272,-0.903
0.014,0.048,-0.03,-0.218,-0.26,-0.22,0.408,0.206,-0.18,0.69,0.38
-0.008,-0.089,0.082,0.054,0.04,0.191,0.092,-0.037,0.61,-0.303,-0.586
-0.109,-0.018,0.299,-0.107,0.264,-0.564,0.467,0.339,0.395,-0.549,2.018
-0.043,-0.102,0.136,0.253,-0.156,0.215,0.228,0.077,0.361,0.619,-0.063
-0.03,-0.128,-0.156,-0.412,-0.071,0.269,0.143,-0.148,-0.241,-0.204,-1.51
-0.003,0.146,-0.304,0.216,-0.171,-0.611,0.757,-0.266,0.037,0.713,2.437
-0.007,-0.067,-0.073,0.176,0.042,-0.26,-0.548,0.256,0.008,-0.09,-0.299
-0.02,0.158,-0.206,-0.016,-0.212,0.351,-0.447,-0.15,0.567,0.517,0.078
0.028,0.136,0.138,0.332,0.125,-0.136,-0.287,-0.175,1.158,-0.489,1.181
-0.06,-0.061,-0.111,-0.125,0.031,0.021,-0.158,-0.034,-1.042,0.584,0.233
-0.028,-0.107,0,0.075,0.104,-0.476,-0.601,0.06,-0.553,0.34,1.444
-0.056,0.003,-0.197,0.059,-0.298,-0.008,0.465,-0.187,-0.592,0.227,-0.94
0.069,-0.015,0.016,-0.244,-0.282,0.306,0.318,0.295,0.575,-1.024,0.456
0.021,0.11,0.184,-0.038,-0.271,-0.372,0.053,0.16,0.083,0.143,0.077
-0.057,-0.084,-0.022,-0.078,-0.558,-0.097,-0.353,0.348,0.024,0.342,-1.129
0.003,0.119,0.069,0.292,0.047,-0.113,0.154,0.134,0.317,-0.282,0.681
-0.035,-0.04,-0.125,0.638,-0.016,0.119,-0.111,0.662,0.124,0.238,-0.005
-0.021,-0.121,-0.093,0.125,0.311,0.511,0.086,-0.186,0.574,-0.284,0.85
0.021,-0.042,0.123,0.113,0.489,-0.133,0.316,0.297,1.126,-0.08,1.986
0.039,-0.078,-0.139,-0.055,0.013,0.033,0.164,-0.374,-0.184,0.195,-0.718
-0.087,-0.056,-0.308,-0.492,0.269,-0.25,-0.303,0.254,0.354,0.426,1.404
-0.036,-0.301,-0.083,0.243,-0.35,-0.379,-0.112,-0.047,-0.295,-0.709,-1.127
-0.023,-0.143,0.113,0.053,0.2,0.026,0.675,0.316,0.456,0.212,1.178
-0.047,-0.01,0.044,-0.179,-0.334,0.229,0.494,-0.198,-0.687,-0.504,0.218
0.092,0.071,0.363,0.012,0.097,-0.288,0.021,0.406,0.225,0.552,1.079
0.047,0.115,0.043,-0.02,-0.296,0.308,0.233,0.261,0.132,0.088,-0.298
-0.011,0.044,-0.191,-0.191,0.275,0.246,-0.097,-0.309,0.075,-0.673,-1.236
-0.103,-0.074,-0.008,-0.329,0.214,-0.257,0.038,-0.545,0.598,-0.049,1.39
-0.01,0,0.109,-0.236,-0.043,-0.817,0.229,0.422,-0.293,-0.33,1.13
0.001,-0.126,-0.121,0.057,0.189,-0.047,-0.331,-0.619,0.209,-0.357,-1.055
-0.039,0.009,0.298,-0.039,-0.099,0.016,0.179,0.17,0.311,-0.207,-0.046
-0.015,-0.22,-0.045,0.021,-0.269,0.311,0.564,-0.879,0.027,0.315,-1.344
0.025,-0.127,-0.043,-0.254,-0.122,0.048,-0.234,0.691,0.183,-0.458,-0.395
0.021,-0.005,0.085,0.306,-0.255,-0.205,-0.046,0.367,0.363,-0.687,0.492
0.008,0.037,0.039,-0.351,0.02,-0.443,-0.44,-0.144,-0.667,-0.491,-0.328
0.047,0.016,-0.053,-0.105,0.16,-0.03,-0.215,0.184,-0.223,-0.82,0.47
0,0.009,0.032,-0.246,-0.29,0.3,-0.459,-0.517,0.624,-0.051,0.79
0.095,-0.045,0.106,0.11,0.013,0.003,0.597,-0.295,-0.117,-0.242,-0.338
-0.084,0.138,-0.09,-0.167,-0.258,-0.341,0.244,0.115,-0.534,0.522,0.11
-0.02,0.057,0.025,0.044,0.172,0.302,-0.186,-0.346,-0.656,0.06,-0.629
0.038,-0.016,-0.098,-0.176,0.171,-0.225,-0.119,-0.02,-0.061,0.46,-0.181
0.035,0.085,-0.122,-0.139,0.214,0.003,-0.107,0.305,0.085,0.122,0.718
-0.019,-0.038,0.054,-0.106,-0.053,-0.407,-0.093,-0.374,0.651,0.51,2.429
0.085,0.099,-0.093,0.312,0.3,-0.204,0.092,-0.141,-0.616,-0.141,-0.085
0.013,-0.08,-0.145,0.046,0.092,0.312,0.24,-0.668,0.659,-0.034,0.254
0.058,0.134,0,-0.188,-0.184,0.417,0.329,0.383,-0.049,-0.846,-1.15
0.055,-0.121,0.169,-0.07,0.077,0.225,-0.063,0.807,0.464,-0.782,0.288
0.033,0.109,0.359,-0.229,-0.012,-0.229,-0.206,0.324,0.112,-0.856,-1.215
0.025,0.022,-0.211,0.062,0.38,0.171,-0.098,0.583,0.183,-0.641,-0.844
0.068,-0.086,0.026,-0.202,0.475,0.011,-0.249,-0.37,-0.392,0.628,-0.761
0.005,-0.018,0.074,-0.294,0.447,0.531,0.366,0.075,-0.032,0.306,-0.428
-0.003,0.156,-0.135,0.308,-0.042,-0.155,-0.129,0.109,0.696,-0.046,1.099
0.006,0.113,0.202,-0.397,0.262,0.134,0.055,0.708,0.131,0.202,0.057
-0.134,0.114,-0.157,-0.139,-0.232,-0.438,0.306,-0.492,-0.377,-0.5,-0.772
0.021,0.156,0.314,-0.192,0.173,-0.126,0.415,0.028,0.03,0.159,-0.969
-0.088,-0.189,0.025,0.051,0.138,-0.122,-0.066,-0.085,0.229,0.461,0.922
0.093,-0.159,0.15,0.056,0.335,0.069,0.207,-0.398,-0.38,0.101,-0.291
-0.012,0.004,-0.12,0.116,0.141,0.169,0.165,0.022,-0.383,-0.486,-0.403
-0.035,-0.038,-0.076,-0.009,-0.219,0.01,0.244,0.365,0.022,0.383,0.042
-0.086,0.141,-0.111,-0.107,0.198,-0.25,0.015,0.252,0.006,-0.598,1.372
-0.037,-0.106,-0.057,-0.314,-0.416,-0.34,0.315,0.397,-0.115,-1.169,-1.034
-0.025,-0.102,-0.115,-0.355,-0.39,0.548,-0.255,-0.047,-0.719,0.999,-0.991
-0.006,-0.09,0.228,0.285,0.227,-0.015,-0.033,-0.074,-0.052,0.142,0.376
-0.09,0.021,-0.082,0.036,0.403,0.367,0.128,0.373,0.371,-1.082,-0.467
-0.069,0.012,-0.164,0.29,0.15,0.591,-0.792,0.103,-0.648,-0.255,-1.023
-0.005,-0.085,0.062,0.011,-0.167,0.112,-0.508,-0.045,-0.438,-0.154,-1.297
-0.061,0.111,-0.178,0.288,-0.044,0.535,-0.288,-0.379,0.702,-0.098,-0.282
-0.078,0.054,-0.231,0.021,-0.199,0.401,-0.026,-0.729,0.08,-0.996,-1.346
-0.071,-0.051,0.045,0.463,-0.662,0.123,0.252,0.022,-0.529,-0.137,-0.917
-0.084,0.082,-0.035,0.294,-0.051,-0.112,0.143,-1.042,0.75,0.261,0.447
0.005,-0.113,0.094,-0.345,-0.118,-0.206,-0.366,-0.134,0.323,-0.538,-0.683
0.128,-0.161,-0.138,0.058,-0.504,0.014,0.085,0.28,0.181,-0.517,0.328
-0.027,0.115,-0.037,0.022,0.031,0.015,-0.036,-0.321,0.359,0.602,0.744
-0.012,0.003,-0.092,-0.216,0.131,-0.548,0.023,-0.089,-0.268,0.368,0.513
0.035,0.194,0.118,0.101,0.244,0.266,0.814,0.05,0.162,0.22,0.966
0.022,-0.072,0.018,0.21,-0.36,0.547,-0.485,0.77,-0.115,0.414,0.217
0.049,-0.127,0.145,-0.206,-0.484,0.091,0.167,-0.076,-0.167,-0.497,-1.192
-0.046,-0.188,-0.313,0.284,0.128,0.033,0.169,0.527,0.558,-0.072,0.68
0.03,0.113,0.084,-0.183,-0.009,0.091,0.411,0.011,0.397,-0.449,-0.521
0.027,-0.231,0.206,0.322,-0.199,0.11,0.699,-0.164,0.184,-0.304,0.468
-0.04,0.161,-0.005,-0.076,0.393,-0.415,-0.852,0.116,0.297,-0.254,0.279
-0.09,0.096,0.064,-0.036,-0.25,0.235,-0.465,-0.351,-0.019,-1.167,-1.489
-0.044,0.087,-0.205,-0.087,-0.367,-0.051,0.827,-0.555,-0.233,-0.276,-0.442
-0.079,0.119,0.035,0.036,-0.041,-0.041,0.036,-0.289,0.146,-0.337,-1.169
0.009,-0.132,-0.182,0.073,0.219,-0.087,0.218,0.057,0.792,-0.264,0.645
0.006,0.051,0.081,-0.136,-0.067,0.124,0.006,0.529,-1.049,-0.072,-0.395
0.047,0.091,-0.139,-0.202,0.202,0.338,-0.024,-0.087,0.09,-0.85,-0.122
-0.002,0.105,0.338,-0.125,-0.019,0.023,0.211,0.408,0.096,-0.156,1.989
0.075,0.064,-0.051,0.125,0.101,0.441,-0.148,-0.112,0.265,0.29,0.053
0.012,-0.017,0.172,0.292,-0.325,-0.214,-0.363,0.721,0.309,0.796,0.824
0.049,-0.088,0.044,-0.09,-0.078,0.022,-0.237,-0.395,0.396,-0.436,-0.318
0.04,-0.03,-0.175,-0.165,-0.272,-0.302,0.255,0.292,0.297,-0.426,0.358
0.015,0.015,0.155,0.077,-0.17,-0.002,0.125,-0.014,0.886,0.816,-0.622
0.129,-0.013,0.076,0.214,-0.192,0.405,0.173,0.559,-0.844,-0.661,-0.648
-0.114,0.029,-0.128,0.016,0.154,0.079,0.404,-0.346,0.649,0.015,0.205
0.03,0.078,-0.09,-0.063,-0.246,-0.363,0.351,0.29,-0.791,0.365,-0.728
